frame_id	device_timestamp	system_timestamp	
42295	15815434832928312	1755986196570308000	
42296	15815434842944792	1755986196580344000	
42297	15815434852961272	1755986196590369000	
42298	15815434862969432	1755986196600368000	
42299	15815434872985912	1755986196610697000	
42300	15815434882994072	1755986196620403000	
42301	15815434893010552	1755986196630393000	
42302	15815434903018712	1755986196640410000	
42303	15815434913035192	1755986196650423000	
42304	15815434923043352	1755986196660443000	
42305	15815434933059832	1755986196670466000	
42306	15815434943076312	1755986196680487000	
42307	15815434953084472	1755986196690478000	
42308	15815434963092632	1755986196700667000	
42309	15815434973109112	1755986196710504000	
42310	15815434983125592	1755986196720538000	
42311	15815434993142072	1755986196730529000	
42312	15815435003150232	1755986196740535000	
42313	15815435013166712	1755986196750683000	
42314	15815435023174872	1755986196760731000	
42315	15815435033191352	1755986196770599000	
42316	15815435043199512	1755986196780600000	
42317	15815435053215992	1755986196790575000	
42318	15815435063232472	1755986196800617000	
42319	15815435073240632	1755986196810608000	
42320	15815435083257112	1755986196820678000	
42321	15815435093273592	1755986196830694000	
42322	15815435103281752	1755986196840674000	
42323	15815435113298232	1755986196850711000	
42324	15815435123306392	1755986196860686000	
42325	15815435133322872	1755986196870903000	
42326	15815435143339352	1755986196880760000	
42327	15815435153355832	1755986196890767000	
42328	15815435163363992	1755986196900746000	
42329	15815435173380472	1755986196910766000	
42330	15815435183388632	1755986196920793000	
42331	15815435193405112	1755986196930776000	
42332	15815435203413272	1755986196940794000	
42333	15815435213429752	1755986196950817000	
42334	15815435223446232	1755986196960850000	
42335	15815435233454392	1755986196970879000	
42336	15815435243470872	1755986196980848000	
42337	15815435253487352	1755986196990884000	
42338	15815435263495512	1755986197000901000	
42339	15815435273511992	1755986197010907000	
42340	15815435283528472	1755986197020926000	
42341	15815435293544952	1755986197031174000	
42342	15815435303553112	1755986197040965000	
42343	15815435313561272	1755986197050988000	
42344	15815435323577752	1755986197060975000	
42345	15815435333594232	1755986197070993000	
42346	15815435343610712	1755986197080989000	
42347	15815435353618872	1755986197091053000	
42348	15815435363635352	1755986197101025000	
42349	15815435373651832	1755986197111043000	
42350	15815435383659992	1755986197121051000	
42351	15815435393676472	1755986197131076000	
42352	15815435403692952	1755986197141077000	
42353	15815435413701112	1755986197151254000	
42354	15815435423709272	1755986197161111000	
42355	15815435433725752	1755986197171118000	
42356	15815435443742232	1755986197181137000	
42357	15815435453750392	1755986197191175000	
42358	15815435463766872	1755986197201223000	
42359	15815435473783352	1755986197211254000	
42360	15815435483791512	1755986197221181000	
42361	15815435493807992	1755986197231218000	
42362	15815435503816152	1755986197241202000	
42363	15815435513832632	1755986197251203000	
42364	15815435523849112	1755986197261240000	
42365	15815435533857272	1755986197271267000	
42366	15815435543873752	1755986197281276000	
42367	15815435553890232	1755986197291288000	
42368	15815435563906712	1755986197301277000	
42369	15815435573914872	1755986197311320000	
42370	15815435583931352	1755986197321352000	
42371	15815435593947832	1755986197331357000	
42372	15815435603955992	1755986197341347000	
42373	15815435613972472	1755986197351383000	
42374	15815435623988952	1755986197361385000	
42375	15815435633988792	1755986197371509000	
42376	15815435644005272	1755986197381404000	
42377	15815435654021752	1755986197391410000	
42378	15815435664038232	1755986197401451000	
42379	15815435674046392	1755986197411440000	
42380	15815435684062872	1755986197421444000	
42381	15815435694079352	1755986197431474000	
42382	15815435704087512	1755986197441539000	
42383	15815435714112312	1755986197451549000	
42384	15815435724128792	1755986197461524000	
42385	15815435734136952	1755986197471563000	
42386	15815435744153432	1755986197481556000	
42387	15815435754161592	1755986197491620000	
42388	15815435764178072	1755986197501731000	
42389	15815435774186232	1755986197511587000	
42390	15815435784202712	1755986197521572000	
42391	15815435794210872	1755986197531620000	
42392	15815435804235672	1755986197541629000	
42393	15815435814243832	1755986197551652000	
42394	15815435824260312	1755986197561792000	
42395	15815435834276792	1755986197571686000	
42396	15815435844293272	1755986197581707000	
42397	15815435854301432	1755986197591705000	
42398	15815435864317912	1755986197601742000	
42399	15815435874334552	1755986197611731000	
42400	15815435884351032	1755986197621736000	
42401	15815435894359032	1755986197631986000	
42402	15815435904375672	1755986197642005000	
42403	15815435914383672	1755986197651887000	
42404	15815435924400152	1755986197661842000	
42405	15815435934408312	1755986197671833000	
42406	15815435944424792	1755986197681831000	
42407	15815435954441272	1755986197691838000	
42408	15815435964449432	1755986197701846000	
42409	15815435974465912	1755986197711844000	
42410	15815435984482552	1755986197721905000	
42411	15815435994490552	1755986197731919000	
42412	15815436004498712	1755986197741996000	
42413	15815436014515192	1755986197751934000	
42414	15815436024523352	1755986197761939000	
42415	15815436034539832	1755986197771952000	
42416	15815436044556312	1755986197781941000	
42417	15815436054564472	1755986197792013000	
42418	15815436064580952	1755986197801975000	
42419	15815436074589112	1755986197812053000	
42420	15815436084605592	1755986197822037000	
42421	15815436094622072	1755986197832033000	
42422	15815436104638552	1755986197842044000	
42423	15815436114646712	1755986197852052000	
42424	15815436124663192	1755986197862064000	
42425	15815436134671352	1755986197872337000	
42426	15815436144687832	1755986197882386000	
42427	15815436154695992	1755986197892803000	
42428	15815436164712472	1755986197902108000	
42429	15815436174728952	1755986197912128000	
42430	15815436184737112	1755986197922157000	
42431	15815436194753592	1755986197932160000	
42432	15815436204770072	1755986197942314000	
42433	15815436214778232	1755986197952247000	
42434	15815436224794712	1755986197962218000	
42435	15815436234802872	1755986197972274000	
42436	15815436244819352	1755986197982219000	
42437	15815436254827512	1755986197992227000	
42438	15815436264843992	1755986198002253000	
42439	15815436274860472	1755986198012273000	
42440	15815436284868632	1755986198022286000	
42441	15815436294885112	1755986198032281000	
42442	15815436304893272	1755986198042745000	
42443	15815436314909752	1755986198052320000	
42444	15815436324917912	1755986198062306000	
42445	15815436334934392	1755986198072344000	
42446	15815436344942552	1755986198082348000	
42447	15815436354959032	1755986198092398000	
42448	15815436364967032	1755986198102383000	
42449	15815436374983672	1755986198112381000	
42450	15815436384991672	1755986198122382000	
42451	15815436395008152	1755986198132446000	
42452	15815436405024792	1755986198142422000	
42453	15815436415032792	1755986198152428000	
42454	15815436425049272	1755986198162439000	
42455	15815436435065912	1755986198172473000	
42456	15815436445073912	1755986198182470000	
42457	15815436455090552	1755986198192484000	
42458	15815436465098552	1755986198202504000	
42459	15815436475115032	1755986198212515000	
42460	15815436485131672	1755986198222535000	
42461	15815436495139672	1755986198232561000	
42462	15815436505156152	1755986198242538000	
42463	15815436515172792	1755986198252582000	
42464	15815436525180792	1755986198262617000	
42465	15815436535197272	1755986198272756000	
42466	15815436545213912	1755986198282748000	
42467	15815436555221912	1755986198292636000	
42468	15815436565238552	1755986198302649000	
42469	15815436575255032	1755986198312681000	
42470	15815436585263032	1755986198322695000	
42471	15815436595279672	1755986198332771000	
42472	15815436605287672	1755986198342712000	
42473	15815436615304152	1755986198352720000	
42474	15815436625312312	1755986198362723000	
42475	15815436635328792	1755986198372739000	
42476	15815436645345272	1755986198382733000	
42477	15815436655353432	1755986198392737000	
42478	15815436665369912	1755986198402863000	
42479	15815436675386552	1755986198412818000	
42480	15815436685403032	1755986198422824000	
42481	15815436695419512	1755986198432838000	
42482	15815436705427672	1755986198442831000	
42483	15815436715444152	1755986198452890000	
42484	15815436725460632	1755986198462899000	
42485	15815436735468792	1755986198472891000	
42486	15815436745485272	1755986198482900000	
42487	15815436755493272	1755986198492905000	
42488	15815436765509912	1755986198502902000	
42489	15815436775517912	1755986198512910000	
42490	15815436785534552	1755986198522929000	
42491	15815436795551032	1755986198533074000	
42492	15815436805567512	1755986198542972000	
42493	15815436815575672	1755986198552997000	
42494	15815436825592152	1755986198563020000	
42495	15815436835600152	1755986198573010000	
42496	15815436845616792	1755986198583020000	
42497	15815436855633272	1755986198593029000	
42498	15815436865641272	1755986198603037000	
42499	15815436875657912	1755986198613275000	
42500	15815436885665912	1755986198623085000	
42501	15815436895674072	1755986198633119000	
42502	15815436905690552	1755986198643094000	
42503	15815436915707032	1755986198653138000	
42504	15815436925723672	1755986198663142000	
42505	15815436935731672	1755986198673246000	
42506	15815436945748152	1755986198683280000	
42507	15815436955756312	1755986198693183000	
42508	15815436965772792	1755986198703172000	
42509	15815436975780952	1755986198713197000	
42510	15815436985797432	1755986198723197000	
42511	15815436995805592	1755986198733212000	
42512	15815437005822072	1755986198743343000	
42513	15815437015838552	1755986198753412000	
42514	15815437025846712	1755986198763304000	
42515	15815437035863192	1755986198773280000	
42516	15815437045879672	1755986198783303000	
42517	15815437055896152	1755986198793320000	
42518	15815437065904312	1755986198803304000	
42519	15815437075920792	1755986198813327000	
42520	15815437085937272	1755986198823455000	
42521	15815437095945432	1755986198833369000	
42522	15815437105953592	1755986198843362000	
42523	15815437115970072	1755986198853375000	
42524	15815437125986552	1755986198863429000	
42525	15815437135994712	1755986198873372000	
42526	15815437146011192	1755986198883579000	
42527	15815437156019352	1755986198893429000	
42528	15815437166035832	1755986198903579000	
42529	15815437176052312	1755986198913452000	
42530	15815437186060472	1755986198923447000	
42531	15815437196076952	1755986198933494000	
42532	15815437206085112	1755986198943521000	
42533	15815437216093272	1755986198953522000	
42534	15815437226109752	1755986198963496000	
42535	15815437236117912	1755986198973588000	
42536	15815437246134392	1755986198983549000	
42537	15815437256150872	1755986198993574000	
42538	15815437266159032	1755986199003552000	
42539	15815437276175512	1755986199013741000	
42540	15815437286183672	1755986199023736000	
42541	15815437296200152	1755986199033622000	
42542	15815437306216632	1755986199043622000	
42543	15815437316224792	1755986199053638000	
42544	15815437326241272	1755986199063651000	
42545	15815437336257752	1755986199073673000	
42546	15815437346265912	1755986199083756000	
42547	15815437356282392	1755986199093697000	
42548	15815437366290552	1755986199103711000	
42549	15815437376307032	1755986199113743000	
42550	15815437386323512	1755986199123729000	
42551	15815437396331672	1755986199133741000	
42552	15815437406348152	1755986199143784000	
42553	15815437416356152	1755986199154076000	
42554	15815437426372792	1755986199163795000	
42555	15815437436389272	1755986199173804000	
42556	15815437446397272	1755986199183968000	
42557	15815437456413912	1755986199193846000	
42558	15815437466430392	1755986199203853000	
42559	15815437476438552	1755986199213854000	
