frame_id	device_timestamp	system_timestamp	
52275	15815443629192472	1755986296504843000	
52276	15815443639208952	1755986296514869000	
52277	15815443649225432	1755986296524881000	
52278	15815443659233592	1755986296534873000	
52279	15815443669250072	1755986296544881000	
52280	15815443679266552	1755986296554921000	
52281	15815443689274712	1755986296564937000	
52282	15815443699291192	1755986296574942000	
52283	15815443709299352	1755986296584946000	
52284	15815443719315832	1755986296594997000	
52285	15815443729323992	1755986296604961000	
52286	15815443739340472	1755986296614977000	
52287	15815443749348632	1755986296624974000	
52288	15815443759365112	1755986296635132000	
52289	15815443769373272	1755986296645015000	
52290	15815443779389752	1755986296655033000	
52291	15815443789406232	1755986296665257000	
52292	15815443799414392	1755986296675073000	
52293	15815443809430872	1755986296685070000	
52294	15815443819447352	1755986296695080000	
52295	15815443829455512	1755986296705072000	
52296	15815443839471992	1755986296715137000	
52297	15815443849480152	1755986296725129000	
52298	15815443859496632	1755986296735212000	
52299	15815443869504792	1755986296745152000	
52300	15815443879521272	1755986296755148000	
52301	15815443889537752	1755986296765225000	
52302	15815443899545912	1755986296775598000	
52303	15815443909562392	1755986296785203000	
52304	15815443919578872	1755986296795212000	
52305	15815443929587032	1755986296805212000	
52306	15815443939603512	1755986296815237000	
52307	15815443949611672	1755986296825256000	
52308	15815443959619672	1755986296835409000	
52309	15815443969636152	1755986296845284000	
52310	15815443979652792	1755986296855298000	
52311	15815443989669272	1755986296865305000	
52312	15815443999677272	1755986296875340000	
52313	15815444009693912	1755986296885744000	
52314	15815444019701912	1755986296895354000	
52315	15815444029718552	1755986296905360000	
52316	15815444039726552	1755986296915365000	
52317	15815444049743032	1755986296925383000	
52318	15815444059751192	1755986296935417000	
52319	15815444069767672	1755986296945411000	
52320	15815444079775832	1755986296955439000	
52321	15815444089792312	1755986296965500000	
52322	15815444099808792	1755986296975464000	
52323	15815444109816952	1755986296985467000	
52324	15815444119833432	1755986296995499000	
52325	15815444129849912	1755986297005505000	
52326	15815444139858072	1755986297015743000	
52327	15815444149874552	1755986297025670000	
52328	15815444159882712	1755986297035553000	
52329	15815444169899192	1755986297045548000	
52330	15815444179915672	1755986297055546000	
52331	15815444189923832	1755986297065555000	
52332	15815444199940312	1755986297075567000	
52333	15815444209948472	1755986297085604000	
52334	15815444219964952	1755986297095606000	
52335	15815444229981432	1755986297105613000	
52336	15815444239989592	1755986297115682000	
52337	15815444250006072	1755986297125658000	
52338	15815444260022552	1755986297135661000	
52339	15815444270039032	1755986297145715000	
52340	15815444280055672	1755986297155852000	
52341	15815444290063672	1755986297165717000	
52342	15815444300071832	1755986297175751000	
52343	15815444310088312	1755986297185720000	
52344	15815444320104792	1755986297195742000	
52345	15815444330112952	1755986297205764000	
52346	15815444340129432	1755986297215772000	
52347	15815444350137592	1755986297226047000	
52348	15815444360154072	1755986297235833000	
52349	15815444370170552	1755986297245817000	
52350	15815444380187032	1755986297255836000	
52351	15815444390203672	1755986297266017000	
52352	15815444400211672	1755986297275865000	
52353	15815444410228152	1755986297285865000	
52354	15815444420244792	1755986297295882000	
52355	15815444430252792	1755986297305874000	
52356	15815444440269272	1755986297315911000	
52357	15815444450285912	1755986297325948000	
52358	15815444460293912	1755986297335955000	
52359	15815444470310552	1755986297345947000	
52360	15815444480318552	1755986297355977000	
52361	15815444490335032	1755986297365987000	
52362	15815444500351672	1755986297375981000	
52363	15815444510359672	1755986297386017000	
52364	15815444520376152	1755986297396205000	
52365	15815444530392792	1755986297406059000	
52366	15815444540400792	1755986297416078000	
52367	15815444550417272	1755986297426048000	
52368	15815444560433912	1755986297436091000	
52369	15815444570450392	1755986297446082000	
52370	15815444580458552	1755986297456182000	
52371	15815444590466552	1755986297466196000	
52372	15815444600483032	1755986297476127000	
52373	15815444610499672	1755986297486160000	
52374	15815444620516152	1755986297496151000	
52375	15815444630524152	1755986297506393000	
52376	15815444640540792	1755986297516177000	
52377	15815444650548792	1755986297526193000	
52378	15815444660565272	1755986297536227000	
52379	15815444670573432	1755986297546234000	
52380	15815444680581592	1755986297556237000	
52381	15815444690598072	1755986297566244000	
52382	15815444700606232	1755986297576262000	
52383	15815444710622712	1755986297586282000	
52384	15815444720639192	1755986297596303000	
52385	15815444730647352	1755986297606317000	
52386	15815444740663832	1755986297616309000	
52387	15815444750671992	1755986297626359000	
52388	15815444760688472	1755986297636363000	
52389	15815444770704952	1755986297646352000	
52390	15815444780713112	1755986297656385000	
52391	15815444790729592	1755986297666865000	
52392	15815444800737752	1755986297676389000	
52393	15815444810754232	1755986297686378000	
52394	15815444820770712	1755986297696541000	
52395	15815444830778872	1755986297706448000	
52396	15815444840795352	1755986297716527000	
52397	15815444850811832	1755986297726480000	
52398	15815444860819992	1755986297736464000	
52399	15815444870836472	1755986297746489000	
52400	15815444880844632	1755986297756500000	
52401	15815444890861112	1755986297766500000	
52402	15815444900877592	1755986297776531000	
52403	15815444910885752	1755986297786544000	
52404	15815444920902232	1755986297796548000	
52405	15815444930910392	1755986297806554000	
52406	15815444940926872	1755986297816587000	
52407	15815444950943352	1755986297826585000	
52408	15815444960959832	1755986297836584000	
52409	15815444970976312	1755986297846613000	
52410	15815444980984472	1755986297856818000	
52411	15815444991000952	1755986297866682000	
52412	15815445001009112	1755986297876663000	
52413	15815445011025592	1755986297886656000	
52414	15815445021033752	1755986297896704000	
52415	15815445031058552	1755986297906710000	
52416	15815445041075032	1755986297916932000	
52417	15815445051083192	1755986297926740000	
52418	15815445061099672	1755986297936755000	
52419	15815445071116152	1755986297947037000	
52420	15815445081124312	1755986297956795000	
52421	15815445091140792	1755986297966839000	
52422	15815445101148952	1755986297976835000	
52423	15815445111165432	1755986297986822000	
52424	15815445121181912	1755986297996831000	
52425	15815445131190072	1755986298006856000	
52426	15815445141206552	1755986298016841000	
52427	15815445151223032	1755986298026865000	
52428	15815445161231192	1755986298036877000	
52429	15815445171247672	1755986298047231000	
52430	15815445181255832	1755986298056909000	
52431	15815445191272312	1755986298066994000	
52432	15815445201280472	1755986298076943000	
52433	15815445211305272	1755986298086943000	
52434	15815445221313432	1755986298096970000	
52435	15815445231329912	1755986298106999000	
52436	15815445241338072	1755986298117012000	
52437	15815445251354552	1755986298127006000	
52438	15815445261371032	1755986298137039000	
52439	15815445271379192	1755986298147024000	
52440	15815445281395672	1755986298157079000	
52441	15815445291403832	1755986298167049000	
52442	15815445301420312	1755986298177068000	
52443	15815445311436792	1755986298187081000	
52444	15815445321444952	1755986298197102000	
52445	15815445331461432	1755986298207100000	
52446	15815445341469592	1755986298217151000	
52447	15815445351477752	1755986298227154000	
52448	15815445361494232	1755986298237159000	
52449	15815445371510712	1755986298247186000	
52450	15815445381527192	1755986298257195000	
52451	15815445391535352	1755986298267178000	
52452	15815445401551832	1755986298277339000	
52453	15815445411568312	1755986298287216000	
52454	15815445421576472	1755986298297410000	
52455	15815445431592952	1755986298307237000	
52456	15815445441609432	1755986298317249000	
52457	15815445451617592	1755986298327272000	
52458	15815445461634072	1755986298337454000	
52459	15815445471642232	1755986298347319000	
52460	15815445481658712	1755986298357355000	
52461	15815445491666872	1755986298367322000	
52462	15815445501683352	1755986298377341000	
52463	15815445511691512	1755986298387344000	
52464	15815445521707992	1755986298397348000	
52465	15815445531716152	1755986298407386000	
52466	15815445541732632	1755986298417587000	
52467	15815445551749112	1755986298427411000	
52468	15815445561765592	1755986298437407000	
52469	15815445571773752	1755986298447425000	
52470	15815445581790232	1755986298457464000	
52471	15815445591806712	1755986298467641000	
52472	15815445601814872	1755986298477485000	
52473	15815445611831352	1755986298487514000	
52474	15815445621839512	1755986298497506000	
52475	15815445631847672	1755986298507548000	
52476	15815445641864152	1755986298517510000	
52477	15815445651880632	1755986298527538000	
52478	15815445661897112	1755986298537521000	
52479	15815445671905272	1755986298547671000	
52480	15815445681921752	1755986298557585000	
52481	15815445691938232	1755986298567593000	
52482	15815445701946392	1755986298577614000	
52483	15815445711962872	1755986298587587000	
52484	15815445721979352	1755986298597715000	
52485	15815445731987512	1755986298607647000	
52486	15815445742003992	1755986298617696000	
52487	15815445752020472	1755986298627692000	
52488	15815445762028632	1755986298637979000	
52489	15815445772045112	1755986298647690000	
52490	15815445782053272	1755986298657697000	
52491	15815445792069752	1755986298667733000	
52492	15815445802086232	1755986298677722000	
52493	15815445812102712	1755986298687751000	
52494	15815445822110872	1755986298697767000	
52495	15815445832127352	1755986298707844000	
52496	15815445842143832	1755986298717787000	
52497	15815445852160312	1755986298727951000	
52498	15815445862168472	1755986298737820000	
52499	15815445872184952	1755986298747840000	
52500	15815445882193112	1755986298757832000	
52501	15815445892209592	1755986298767844000	
52502	15815445902217752	1755986298777881000	
52503	15815445912234232	1755986298787885000	
52504	15815445922242392	1755986298797909000	
52505	15815445932258872	1755986298807923000	
52506	15815445942275352	1755986298817922000	
52507	15815445952283512	1755986298828468000	
52508	15815445962299992	1755986298837951000	
52509	15815445972308152	1755986298847950000	
52510	15815445982324632	1755986298857987000	
52511	15815445992341112	1755986298867988000	
52512	15815446002349272	1755986298878005000	
52513	15815446012365752	1755986298888209000	
52514	15815446022373912	1755986298898021000	
52515	15815446032381912	1755986298908031000	
52516	15815446042398552	1755986298918045000	
52517	15815446052415032	1755986298928084000	
52518	15815446062423032	1755986298938089000	
52519	15815446072439672	1755986298948107000	
52520	15815446082447672	1755986298958098000	
52521	15815446092464152	1755986298968120000	
52522	15815446102472312	1755986298978127000	
52523	15815446112488792	1755986298988137000	
52524	15815446122505272	1755986298998154000	
52525	15815446132521912	1755986299008190000	
52526	15815446142529912	1755986299018404000	
52527	15815446152546552	1755986299028248000	
52528	15815446162554552	1755986299038229000	
52529	15815446172571032	1755986299048251000	
52530	15815446182579192	1755986299058240000	
52531	15815446192595672	1755986299068248000	
52532	15815446202603832	1755986299078269000	
52533	15815446212620312	1755986299088263000	
52534	15815446222628472	1755986299098292000	
52535	15815446232644952	1755986299108322000	
52536	15815446242661432	1755986299118330000	
52537	15815446252669592	1755986299128321000	
52538	15815446262686072	1755986299138574000	
52539	15815446272694232	1755986299148372000	
