frame_id	device_timestamp	system_timestamp	
48224	15815874305692792	1755986255888295000	
48225	15815874315700952	1755986255898320000	
48226	15815874325717432	1755986255908336000	
48227	15815874335733912	1755986255918376000	
48228	15815874345742072	1755986255928379000	
48229	15815874355758552	1755986255938373000	
48230	15815874365775032	1755986255948549000	
48231	15815874375783192	1755986255958431000	
48232	15815874385799672	1755986255968417000	
48233	15815874395807832	1755986255978462000	
48234	15815874405824312	1755986255988448000	
48235	15815874415840792	1755986255998447000	
48236	15815874425848952	1755986256008544000	
48237	15815874435865432	1755986256018537000	
48238	15815874445873592	1755986256028515000	
48239	15815874455890072	1755986256038534000	
48240	15815874465898232	1755986256048501000	
48241	15815874475914712	1755986256058650000	
48242	15815874485922872	1755986256068856000	
48243	15815874495939352	1755986256078542000	
48244	15815874505955832	1755986256088563000	
48245	15815874515963992	1755986256098580000	
48246	15815874525980472	1755986256108608000	
48247	15815874535996952	1755986256118769000	
48248	15815874546005112	1755986256128635000	
48249	15815874556021592	1755986256138627000	
48250	15815874566038072	1755986256148661000	
48251	15815874576054552	1755986256158684000	
48252	15815874586062712	1755986256168683000	
48253	15815874596079192	1755986256178710000	
48254	15815874606087352	1755986256188727000	
48255	15815874616103832	1755986256198717000	
48256	15815874626111992	1755986256208753000	
48257	15815874636128472	1755986256218743000	
48258	15815874646136632	1755986256228832000	
48259	15815874656153112	1755986256238807000	
48260	15815874666161272	1755986256248796000	
48261	15815874676177752	1755986256258806000	
48262	15815874686185912	1755986256268809000	
48263	15815874696202392	1755986256278821000	
48264	15815874706210552	1755986256288852000	
48265	15815874716227032	1755986256298850000	
48266	15815874726235032	1755986256308860000	
48267	15815874736251672	1755986256318865000	
48268	15815874746268152	1755986256328951000	
48269	15815874756284632	1755986256338919000	
48270	15815874766292792	1755986256348915000	
48271	15815874776300792	1755986256358954000	
48272	15815874786317272	1755986256368934000	
48273	15815874796333912	1755986256379091000	
48274	15815874806350392	1755986256389006000	
48275	15815874816358552	1755986256399086000	
48276	15815874826375032	1755986256408999000	
48277	15815874836383032	1755986256418999000	
48278	15815874846399672	1755986256429077000	
48279	15815874856416152	1755986256439041000	
48280	15815874866432632	1755986256449085000	
48281	15815874876440792	1755986256459053000	
48282	15815874886457272	1755986256469097000	
48283	15815874896465272	1755986256479080000	
48284	15815874906481912	1755986256489090000	
48285	15815874916489912	1755986256499105000	
48286	15815874926506552	1755986256509117000	
48287	15815874936523032	1755986256519151000	
48288	15815874946539512	1755986256529182000	
48289	15815874956555992	1755986256539179000	
48290	15815874966564152	1755986256549204000	
48291	15815874976580632	1755986256559205000	
48292	15815874986588792	1755986256569220000	
48293	15815874996605272	1755986256579235000	
48294	15815875006621752	1755986256589281000	
48295	15815875016638232	1755986256599263000	
48296	15815875026646392	1755986256609281000	
48297	15815875036662872	1755986256619275000	
48298	15815875046679352	1755986256629312000	
48299	15815875056687512	1755986256639334000	
48300	15815875066703992	1755986256649336000	
48301	15815875076720472	1755986256659351000	
48302	15815875086728632	1755986256669375000	
48303	15815875096745112	1755986256679357000	
48304	15815875106753272	1755986256689431000	
48305	15815875116769752	1755986256699434000	
48306	15815875126777912	1755986256709430000	
48307	15815875136794392	1755986256719428000	
48308	15815875146802552	1755986256729436000	
48309	15815875156819032	1755986256739435000	
48310	15815875166827032	1755986256749487000	
48311	15815875176843672	1755986256759710000	
48312	15815875186851672	1755986256769487000	
48313	15815875196868152	1755986256779489000	
48314	15815875206876312	1755986256789504000	
48315	15815875216892792	1755986256799526000	
48316	15815875226909272	1755986256809589000	
48317	15815875236917432	1755986256819676000	
48318	15815875246933912	1755986256829911000	
48319	15815875256942072	1755986256839583000	
48320	15815875266950232	1755986256849568000	
48321	15815875276966712	1755986256859604000	
48322	15815875286983192	1755986256869617000	
48323	15815875296991352	1755986256879677000	
48324	15815875307007832	1755986256889667000	
48325	15815875317024312	1755986256899696000	
48326	15815875327032472	1755986256909702000	
48327	15815875337048952	1755986256919675000	
48328	15815875347057112	1755986256929718000	
48329	15815875357065272	1755986256939720000	
48330	15815875367081752	1755986256949739000	
48331	15815875377089912	1755986256959733000	
48332	15815875387106392	1755986256969788000	
48333	15815875397122872	1755986256979752000	
48334	15815875407131032	1755986256989774000	
48335	15815875417147512	1755986257000153000	
48336	15815875427155672	1755986257009816000	
48337	15815875437172152	1755986257019802000	
48338	15815875447180152	1755986257029832000	
48339	15815875457196792	1755986257039900000	
48340	15815875467204792	1755986257049875000	
48341	15815875477221272	1755986257059853000	
48342	15815875487229432	1755986257069885000	
48343	15815875497245912	1755986257079893000	
48344	15815875507254072	1755986257089880000	
48345	15815875517270552	1755986257099903000	
48346	15815875527278712	1755986257109924000	
48347	15815875537295192	1755986257120042000	
48348	15815875547303352	1755986257130002000	
48349	15815875557319832	1755986257139975000	
48350	15815875567327992	1755986257149973000	
48351	15815875577344472	1755986257159991000	
48352	15815875587360952	1755986257169987000	
48353	15815875597369112	1755986257180263000	
48354	15815875607385592	1755986257190035000	
48355	15815875617402072	1755986257200054000	
48356	15815875627410232	1755986257210046000	
48357	15815875637426712	1755986257220068000	
48358	15815875647434872	1755986257230362000	
48359	15815875657443032	1755986257240079000	
48360	15815875667459512	1755986257250316000	
48361	15815875677475992	1755986257260116000	
48362	15815875687484152	1755986257270306000	
48363	15815875697500632	1755986257280160000	
48364	15815875707517112	1755986257290179000	
48365	15815875717525272	1755986257300177000	
48366	15815875727541752	1755986257310190000	
48367	15815875737549912	1755986257320175000	
48368	15815875747566392	1755986257330343000	
48369	15815875757582872	1755986257340228000	
48370	15815875767591032	1755986257350255000	
48371	15815875777607512	1755986257360250000	
48372	15815875787615672	1755986257370270000	
48373	15815875797623672	1755986257380253000	
48374	15815875807640152	1755986257390309000	
48375	15815875817656792	1755986257400481000	
48376	15815875827673272	1755986257410533000	
48377	15815875837681272	1755986257420331000	
48378	15815875847697912	1755986257430346000	
48379	15815875857714392	1755986257440356000	
48380	15815875867722552	1755986257450360000	
48381	15815875877739032	1755986257460397000	
48382	15815875887747032	1755986257470399000	
48383	15815875897763672	1755986257480405000	
48384	15815875907771672	1755986257490442000	
48385	15815875917788152	1755986257500435000	
48386	15815875927804792	1755986257510436000	
48387	15815875937821272	1755986257520559000	
48388	15815875947829272	1755986257530485000	
48389	15815875957845912	1755986257540830000	
48390	15815875967862392	1755986257550516000	
48391	15815875977870552	1755986257560838000	
48392	15815875987887032	1755986257570535000	
48393	15815875997895032	1755986257580539000	
48394	15815876007911672	1755986257590543000	
48395	15815876017919672	1755986257600586000	
48396	15815876027936152	1755986257610621000	
48397	15815876037944312	1755986257620708000	
48398	15815876047960792	1755986257630608000	
48399	15815876057977272	1755986257640620000	
48400	15815876067985432	1755986257650637000	
48401	15815876078001912	1755986257660649000	
48402	15815876088010072	1755986257670687000	
48403	15815876098026552	1755986257680674000	
48404	15815876108043032	1755986257690698000	
48405	15815876118051192	1755986257700769000	
48406	15815876128067672	1755986257710747000	
48407	15815876138075832	1755986257720725000	
48408	15815876148092312	1755986257730759000	
48409	15815876158108792	1755986257740746000	
48410	15815876168116952	1755986257750794000	
48411	15815876178133432	1755986257760798000	
48412	15815876188141592	1755986257770805000	
48413	15815876198158072	1755986257780813000	
48414	15815876208166232	1755986257790832000	
48415	15815876218182712	1755986257800830000	
48416	15815876228199192	1755986257810852000	
48417	15815876238207352	1755986257821032000	
48418	15815876248223832	1755986257831310000	
48419	15815876258240312	1755986257840890000	
48420	15815876268256792	1755986257850926000	
48421	15815876278264952	1755986257860948000	
48422	15815876288281432	1755986257870966000	
48423	15815876298289592	1755986257880930000	
48424	15815876308306072	1755986257890962000	
48425	15815876318314232	1755986257900956000	
48426	15815876328330712	1755986257911058000	
48427	15815876338338872	1755986257921028000	
48428	15815876348355352	1755986257931014000	
48429	15815876358371832	1755986257941027000	
48430	15815876368379992	1755986257951022000	
48431	15815876378396472	1755986257961068000	
48432	15815876388404632	1755986257971059000	
48433	15815876398421112	1755986257981066000	
48434	15815876408429272	1755986257991093000	
48435	15815876418445752	1755986258001203000	
48436	15815876428453912	1755986258011116000	
48437	15815876438470392	1755986258021102000	
48438	15815876448478552	1755986258031138000	
48439	15815876458495032	1755986258041156000	
48440	15815876468511512	1755986258051177000	
48441	15815876478527992	1755986258061183000	
48442	15815876488536152	1755986258071180000	
48443	15815876498552632	1755986258081204000	
48444	15815876508569112	1755986258091255000	
48445	15815876518577272	1755986258101233000	
48446	15815876528593752	1755986258111242000	
48447	15815876538610232	1755986258121251000	
48448	15815876548626712	1755986258131265000	
48449	15815876558634872	1755986258141276000	
48450	15815876568643032	1755986258151296000	
48451	15815876578659512	1755986258161346000	
48452	15815876588675992	1755986258171348000	
48453	15815876598684152	1755986258181344000	
48454	15815876608700632	1755986258191375000	
48455	15815876618717112	1755986258201405000	
48456	15815876628725272	1755986258211376000	
48457	15815876638741752	1755986258221401000	
48458	15815876648758232	1755986258231501000	
48459	15815876658766392	1755986258241434000	
48460	15815876668782872	1755986258251433000	
48461	15815876678791032	1755986258261455000	
48462	15815876688807512	1755986258271465000	
48463	15815876698823992	1755986258281478000	
48464	15815876708832152	1755986258291504000	
48465	15815876718848632	1755986258301526000	
48466	15815876728865112	1755986258311558000	
48467	15815876738873272	1755986258321554000	
48468	15815876748889752	1755986258331554000	
48469	15815876758897912	1755986258341549000	
48470	15815876768914392	1755986258351553000	
48471	15815876778922552	1755986258361574000	
48472	15815876788939032	1755986258371586000	
48473	15815876798947032	1755986258381613000	
48474	15815876808963672	1755986258391620000	
48475	15815876818971672	1755986258401638000	
48476	15815876828988152	1755986258411640000	
48477	15815876838996312	1755986258421675000	
48478	15815876849012792	1755986258431658000	
48479	15815876859029272	1755986258441774000	
48480	15815876869037432	1755986258451717000	
48481	15815876879053912	1755986258461724000	
48482	15815876889062072	1755986258471722000	
48483	15815876899078552	1755986258481718000	
48484	15815876909095032	1755986258491760000	
48485	15815876919103192	1755986258501761000	
48486	15815876929119672	1755986258511794000	
48487	15815876939136152	1755986258521841000	
48488	15815876949144312	1755986258532041000	
